p,q,n,edges,tau_LP,tau_closed,tau_ok,phi_LP,phi_closed,phi_ok,branch
4,4,8,22,6.0,6.0,True,10.0,10.0,True,sat
4,5,9,26,6.0,6.0,True,14.0,14.0,True,sat
4,6,10,30,6.0,6.0,True,18.0,18.0,True,sat
4,7,11,34,6.0,6.0,True,22.0,22.0,True,sat
4,8,12,38,6.0,6.0,True,26.0,26.0,True,sat
4,9,13,42,6.0,6.0,True,30.0,30.0,True,sat
4,10,14,46,6.0,6.0,True,34.0,34.0,True,sat
4,11,15,50,6.0,6.0,True,38.0,38.0,True,sat
4,12,16,54,6.0,6.0,True,42.0,42.0,True,sat
5,0,5,10,3.3333,3.3333,True,3.3333,3.3333,True,nonsat
5,1,6,15,5.0,5.0,True,5.0,5.0,True,nonsat
5,2,7,20,6.6667,6.6667,True,6.6667,6.6667,True,nonsat
5,3,8,25,8.3333,8.3333,True,8.3333,8.3333,True,nonsat
5,4,9,30,10.0,10.0,True,10.0,10.0,True,sat
5,5,10,35,10.0,10.0,True,15.0,15.0,True,sat
5,6,11,40,10.0,10.0,True,20.0,20.0,True,sat
5,7,12,45,10.0,10.0,True,25.0,25.0,True,sat
5,8,13,50,10.0,10.0,True,30.0,30.0,True,sat
5,9,14,55,10.0,10.0,True,35.0,35.0,True,sat
5,10,15,60,10.0,10.0,True,40.0,40.0,True,sat
5,11,16,65,10.0,10.0,True,45.0,45.0,True,sat
5,12,17,70,10.0,10.0,True,50.0,50.0,True,sat
6,0,6,15,5.0,5.0,True,5.0,5.0,True,nonsat
6,1,7,21,7.0,7.0,True,7.0,7.0,True,nonsat
6,2,8,27,9.0,9.0,True,9.0,9.0,True,nonsat
6,3,9,33,11.0,11.0,True,11.0,11.0,True,nonsat
6,4,10,39,13.0,13.0,True,13.0,13.0,True,nonsat
6,5,11,45,15.0,15.0,True,15.0,15.0,True,sat
6,6,12,51,15.0,15.0,True,21.0,21.0,True,sat
6,7,13,57,15.0,15.0,True,27.0,27.0,True,sat
6,8,14,63,15.0,15.0,True,33.0,33.0,True,sat
6,9,15,69,15.0,15.0,True,39.0,39.0,True,sat
6,10,16,75,15.0,15.0,True,45.0,45.0,True,sat
6,11,17,81,15.0,15.0,True,51.0,51.0,True,sat
6,12,18,87,15.0,15.0,True,57.0,57.0,True,sat
7,0,7,21,7.0,7.0,True,7.0,7.0,True,nonsat
7,1,8,28,9.3333,9.3333,True,9.3333,9.3333,True,nonsat
7,2,9,35,11.6667,11.6667,True,11.6667,11.6667,True,nonsat
7,3,10,42,14.0,14.0,True,14.0,14.0,True,nonsat
7,4,11,49,16.3333,16.3333,True,16.3333,16.3333,True,nonsat
7,5,12,56,18.6667,18.6667,True,18.6667,18.6667,True,nonsat
7,6,13,63,21.0,21.0,True,21.0,21.0,True,sat
7,7,14,70,21.0,21.0,True,28.0,28.0,True,sat
7,8,15,77,21.0,21.0,True,35.0,35.0,True,sat
7,9,16,84,21.0,21.0,True,42.0,42.0,True,sat
7,10,17,91,21.0,21.0,True,49.0,49.0,True,sat
7,11,18,98,21.0,21.0,True,56.0,56.0,True,sat
7,12,19,105,21.0,21.0,True,63.0,63.0,True,sat
8,0,8,28,9.3333,9.3333,True,9.3333,9.3333,True,nonsat
8,1,9,36,12.0,12.0,True,12.0,12.0,True,nonsat
8,2,10,44,14.6667,14.6667,True,14.6667,14.6667,True,nonsat
8,3,11,52,17.3333,17.3333,True,17.3333,17.3333,True,nonsat
8,4,12,60,20.0,20.0,True,20.0,20.0,True,nonsat
8,5,13,68,22.6667,22.6667,True,22.6667,22.6667,True,nonsat
8,6,14,76,25.3333,25.3333,True,25.3333,25.3333,True,nonsat
8,7,15,84,28.0,28.0,True,28.0,28.0,True,sat
8,8,16,92,28.0,28.0,True,36.0,36.0,True,sat
8,9,17,100,28.0,28.0,True,44.0,44.0,True,sat
8,10,18,108,28.0,28.0,True,52.0,52.0,True,sat
8,11,19,116,28.0,28.0,True,60.0,60.0,True,sat
8,12,20,124,28.0,28.0,True,68.0,68.0,True,sat
9,0,9,36,12.0,12.0,True,12.0,12.0,True,nonsat
9,1,10,45,15.0,15.0,True,15.0,15.0,True,nonsat
9,2,11,54,18.0,18.0,True,18.0,18.0,True,nonsat
9,3,12,63,21.0,21.0,True,21.0,21.0,True,nonsat
9,4,13,72,24.0,24.0,True,24.0,24.0,True,nonsat
9,5,14,81,27.0,27.0,True,27.0,27.0,True,nonsat
9,6,15,90,30.0,30.0,True,30.0,30.0,True,nonsat
9,7,16,99,33.0,33.0,True,33.0,33.0,True,nonsat
9,8,17,108,36.0,36.0,True,36.0,36.0,True,sat
9,9,18,117,36.0,36.0,True,45.0,45.0,True,sat
9,10,19,126,36.0,36.0,True,54.0,54.0,True,sat
9,11,20,135,36.0,36.0,True,63.0,63.0,True,sat
9,12,21,144,36.0,36.0,True,72.0,72.0,True,sat
10,0,10,45,15.0,15.0,True,15.0,15.0,True,nonsat
10,1,11,55,18.3333,18.3333,True,18.3333,18.3333,True,nonsat
10,2,12,65,21.6667,21.6667,True,21.6667,21.6667,True,nonsat
10,3,13,75,25.0,25.0,True,25.0,25.0,True,nonsat
10,4,14,85,28.3333,28.3333,True,28.3333,28.3333,True,nonsat
10,5,15,95,31.6667,31.6667,True,31.6667,31.6667,True,nonsat
10,6,16,105,35.0,35.0,True,35.0,35.0,True,nonsat
10,7,17,115,38.3333,38.3333,True,38.3333,38.3333,True,nonsat
10,8,18,125,41.6667,41.6667,True,41.6667,41.6667,True,nonsat
10,9,19,135,45.0,45.0,True,45.0,45.0,True,sat
10,10,20,145,45.0,45.0,True,55.0,55.0,True,sat
10,11,21,155,45.0,45.0,True,65.0,65.0,True,sat
10,12,22,165,45.0,45.0,True,75.0,75.0,True,sat
11,0,11,55,18.3333,18.3333,True,18.3333,18.3333,True,nonsat
11,1,12,66,22.0,22.0,True,22.0,22.0,True,nonsat
11,2,13,77,25.6667,25.6667,True,25.6667,25.6667,True,nonsat
11,3,14,88,29.3333,29.3333,True,29.3333,29.3333,True,nonsat
11,4,15,99,33.0,33.0,True,33.0,33.0,True,nonsat
11,5,16,110,36.6667,36.6667,True,36.6667,36.6667,True,nonsat
11,6,17,121,40.3333,40.3333,True,40.3333,40.3333,True,nonsat
11,7,18,132,44.0,44.0,True,44.0,44.0,True,nonsat
11,8,19,143,47.6667,47.6667,True,47.6667,47.6667,True,nonsat
11,9,20,154,51.3333,51.3333,True,51.3333,51.3333,True,nonsat
11,10,21,165,55.0,55.0,True,55.0,55.0,True,sat
11,11,22,176,55.0,55.0,True,66.0,66.0,True,sat
11,12,23,187,55.0,55.0,True,77.0,77.0,True,sat
12,0,12,66,22.0,22.0,True,22.0,22.0,True,nonsat
12,1,13,78,26.0,26.0,True,26.0,26.0,True,nonsat
12,2,14,90,30.0,30.0,True,30.0,30.0,True,nonsat
12,3,15,102,34.0,34.0,True,34.0,34.0,True,nonsat
12,4,16,114,38.0,38.0,True,38.0,38.0,True,nonsat
12,5,17,126,42.0,42.0,True,42.0,42.0,True,nonsat
12,6,18,138,46.0,46.0,True,46.0,46.0,True,nonsat
12,7,19,150,50.0,50.0,True,50.0,50.0,True,nonsat
12,8,20,162,54.0,54.0,True,54.0,54.0,True,nonsat
12,9,21,174,58.0,58.0,True,58.0,58.0,True,nonsat
12,10,22,186,62.0,62.0,True,62.0,62.0,True,nonsat
12,11,23,198,66.0,66.0,True,66.0,66.0,True,sat
12,12,24,210,66.0,66.0,True,78.0,78.0,True,sat
